t			Theta			Velocity			Current			Torque			Load			Acceleration
0			-1,3391e-17			-1,75113e-10			0,0999962			0,0154015			190,986			-0,00257517			
0,01			0,00130847			0,469427			1307,81			201,43			195,267			111,826			
0,02			0,010307			1,82971			1398,34			215,374			207,671			211,95			
0,03			0,0338993			3,9418			1212,78			186,793			226,931			290,556			
0,04			0,0774974			6,58978			1221,52			188,14			251,078			339,479			
0,05			0,144468			9,50299			1244,37			191,658			277,643			353,679			
0,06			0,23579			12,3836			1239,63			190,929			303,911			331,726			
0,07			0,349951			14,9372			1236,3			190,416			327,197			275,865			
0,08			0,483105			16,9028			1236,64			190,469			345,121			191,806			
0,09			0,629465			18,0793			1236,6			190,463			355,85			88,1389			
0,1			0,781893			18,3467			1236,39			190,43			358,287			-24,5374			
0,11			0,932632			17,6774			1236,54			190,454			352,184			-134,705			
0,12			1,0741			16,1399			1236,96			190,517			338,164			-231,104			
0,13			1,19965			13,8915			1237,53			190,605			317,661			-303,878			
0,14			1,30428			11,1619			1238,22			190,712			292,77			-345,59			
0,15			1,38512			8,23012			1238,97			190,827			266,036			-351,975			
0,16			1,44172			5,3959			1239,69			190,939			240,191			-322,381			
0,17			1,47613			2,94895			1240,32			191,035			217,877			-259,833			
0,18			1,49265			1,13939			1240,78			191,106			201,376			-170,724			
0,19			1,49741			0,152199			1241,03			191,144			192,374			-64,1635			
0,2			1,49776			0,0882858			1241,05			191,147			191,791			48,9558			
0,21			1,50147			0,954186			1240,82			191,113			199,687			157,071			
0,22			1,516			2,66138			1240,39			191,046			215,255			249,13			
0,23			1,54769			5,03537			1239,78			190,953			236,903			315,723			
0,24			1,60111			7,83348			1239,07			190,843			262,419			350,042			
0,25			1,67863			10,7697			1238,32			190,728			289,194			348,58			
0,26			1,78015			13,5438			1237,62			190,619			314,491			311,485			
0,27			1,90312			15,8723			1237,02			190,527			335,724			242,55			
0,28			2,04279			17,5172			1236,6			190,463			350,724			148,821			
0,29			2,1927			18,3103			1236,4			190,432			357,956			39,8796			
0,3			2,34536			18,1705			1236,44			190,437			356,681			-73,1385			
0,31			2,49298			17,1121			1236,71			190,479			347,03			-178,68			
0,32			2,6283			15,2434			1237,18			190,552			329,989			-265,957			
0,33			2,74531			12,7553			1237,82			190,65			307,3			-326,047			
0,34			2,83987			9,90216			1238,54			190,762			281,283			-352,809			
0,35			2,91014			6,97566			1239,29			190,877			254,596			-343,506			
0,36			2,95676			4,27494			1239,98			190,983			229,969			-299,089			
0,37			2,98279			2,07606			1240,54			191,069			209,917			-224,099			
0,38			2,99339			0,603807			1240,91			191,127			196,492			-126,201			
0,39			2,9953			0,00866689			1241,07			191,15			191,065			-15,4033			
0,4			2,99615			0,351478			1240,98			191,137			194,191			96,9694			
0,41			3,00367			1,5972			1240,66			191,088			205,551			199,43			
0,42			3,02493			3,61849			1240,15			191,008			223,983			281,504			
0,43			3,06557			6,20873			1239,49			190,907			247,603			334,803			
0,44			3,12925			9,10315			1238,75			190,793			273,997			353,878			
0,45			3,21731			12,0059			1238,01			190,679			300,466			336,779			
0,46			3,32855			14,6202			1237,34			190,576			324,306			285,254			
0,47			3,45943			16,6788			1236,82			190,496			343,079			204,57			
0,48			3,60439			17,9714			1236,49			190,445			354,865			102,975			
0,49			3,75645			18,3657			1236,39			190,429			358,461			-9,1468			
0,5			3,90787			17,8215			1236,53			190,451			353,499			-120,333			
0,51			4,05101			16,3944			1236,89			190,507			340,485			-219,219			
0,52			4,17906			14,2303			1237,44			190,592			320,751			-295,697			
0,53			4,28675			11,5504			1238,12			190,697			296,313			-341,947			
0,54			4,37089			8,62864			1238,87			190,812			269,67			-353,244			
0,55			4,43072			5,76367			1239,6			190,924			243,544			-328,431			
0,56			4,46793			3,24837			1240,24			191,023			220,608			-270,046			
0,57			4,48655			1,33985			1240,73			191,098			203,204			-184,056			
0,58			4,49249			0,233211			1241,01			191,141			193,113			-79,2522			
0,59			4,49298			0,0415687			1241,06			191,149			191,365			33,6532			
0,6			4,49579			0,784514			1240,87			191,12			198,14			143,119			
0,61			4,50845			2,3861			1240,46			191,057			212,745			237,954			
0,62			4,5375			4,68262			1239,87			190,967			233,686			308,466			
0,63			4,58778			7,43931			1239,17			190,858			258,824			347,446			
0,64			4,66198			10,3744			1238,42			190,743			285,589			350,909			
0,65			4,76035			13,1878			1237,71			190,633			311,244			318,503			
0,66			4,88064			15,592			1237,09			190,538			333,168			253,538			
0,67			5,01839			17,3412			1236,65			190,47			349,119			162,657			
0,68			5,16733			18,2566			1236,41			190,434			357,466			55,1483			
0,69			5,32008			18,2446			1236,42			190,434			357,357			-57,9975			
0,7			5,46883			17,3065			1236,66			190,471			348,802			-165,215			
0,71			5,60621			15,5381			1237,11			190,54			332,677			-255,543			
0,72			5,72599			13,1202			1237,72			190,635			310,628			-319,75			
0,73			5,82376			10,3			1238,44			190,746			284,911			-351,272			
0,74			5,89734			7,3658			1239,19			190,861			258,154			-346,886			
0,75			5,94704			4,61745			1239,89			190,969			233,092			-307,041			
0,76			5,9756			2,33594			1240,47			191,059			212,287			-235,81			
0,77			5,98792			0,754477			1240,88			191,121			197,866			-140,474			
0,78			5,99057			0,034731			1241,06			191,149			191,303			-30,7787			
0,79			5,99111			0,250272			1241			191,141			193,268			82,0629			
0,8			5,99729			1,37907			1240,72			191,096			203,562			186,516			
0,81			6,01631			3,30573			1240,23			191,021			221,131			271,903			
0,82			6,05406			5,83332			1239,58			190,921			244,179			329,496			
0,83			6,11449			8,70345			1238,85			190,809			270,352			353,408			
0,84			6,19926			11,6227			1238,11			190,694			296,973			341,193			
0,85			6,30751			14,2928			1237,42			190,589			321,321			294,102			
0,86			6,43601			16,4406			1236,88			190,505			340,907			216,947			
0,87			6,57945			17,8468			1236,52			190,45			353,729			117,616			
0,88			6,73099			18,3674			1236,39			190,429			358,476			6,26124			
0,89			6,88296			17,9493			1236,49			190,446			354,664			-105,733			
0,9			7,02765			16,6353			1236,83			190,497			342,682			-206,919			
0,91			7,15809			14,5596			1237,36			190,579			323,754			-286,954			
0,92			7,26878			11,9345			1238,03			190,682			299,815			-337,656			
0,93			7,35622			9,02822			1238,77			190,796			273,313			-353,842			
0,94			7,41929			6,13793			1239,5			190,909			246,957			-333,858			
0,95			7,45938			3,55904			1240,16			191,011			223,44			-279,747			
0,96			7,48021			1,55518			1240,67			191,089			205,168			-197,04			
0,97			7,48748			0,331193			1240,98			191,137			194,006			-94,1906			
0,98			7,48825			0,012183			1241,06			191,15			191,097			18,2867			
0,99			7,49029			0,630765			1240,91			191,126			196,738			128,895			
1			7,5012			2,12371			1240,53			191,067			210,352			226,327			
1,01			7,5277			4,3384			1239,96			190,98			230,547			300,624			
1,02			7,57489			7,04845			1239,27			190,874			255,26			344,191			
1,03			7,64578			9,97684			1238,52			190,759			281,964			352,574			
1,04			7,74095			12,8242			1237,8			190,647			307,929			324,917			
1,05			7,85848			15,2995			1237,17			190,55			330,501			264,046			
1,06			7,9942			17,1498			1236,7			190,477			347,373			176,184			
1,07			8,14204			18,1857			1236,43			190,436			356,82			70,3126			
1,08			8,29473			18,3016			1236,4			190,432			357,876			-42,7464			
1,09			8,44447			17,4855			1236,61			190,464			350,434			-151,436			
1,1			8,58379			15,8208			1237,04			190,529			335,254			-244,645			
1,11			8,70626			13,4777			1237,63			190,621			313,888			-312,847			
1,12			8,80719			10,6958			1238,34			190,73			288,52			-349,069			
1,13			8,88409			7,75939			1239,09			190,846			261,743			-349,609			
1,14			8,93692			4,96862			1239,8			190,955			236,294			-314,411			
1,15			8,9681			2,60879			1240,4			191,048			214,775			-247,074			
1,16			8,98228			0,921128			1240,83			191,114			199,386			-154,48			
1,17			8,98581			0,0781399			1241,05			191,147			191,698			-46,0959			
1,18			8,98617			0,166002			1241,03			191,144			192,5			67,0007			
1,19			8,99115			1,17573			1240,77			191,104			201,707			173,248			
1,2			9,00805			3,00412			1240,3			191,032			218,38			261,786			
1,21			9,04298			5,46425			1239,67			190,936			240,814			323,564			
1,22			9,10018			8,30467			1238,95			190,824			266,715			352,267			
1,23			9,18164			11,235			1238,2			190,709			293,437			344,961			
1,24			9,28685			13,9557			1237,51			190,603			318,247			302,392			
1,25			9,41287			16,1887			1236,94			190,515			338,609			228,913			
1,26			9,55466			17,7057			1236,55			190,455			352,443			132,033			
1,27			9,70554			18,3516			1236,39			190,43			358,333			21,6575			
1,28			9,85791			18,0605			1236,46			190,441			355,678			-90,9323			
1,29			10,004			16,862			1236,77			190,488			344,749			-194,227			
1,3			10,1368			14,8787			1237,28			190,566			326,663			-277,667			
1,31			10,2504			12,3133			1237,93			190,667			303,27			-332,724			
1,32			10,3411			9,4281			1238,66			190,78			276,96			-353,77			
1,33			10,4074			6,51796			1239,41			190,895			250,423			-338,653			
1,34			10,4505			3,88038			1240,08			190,998			226,371			-288,918			
1,35			10,4736			1,78498			1240,61			191,08			207,263			-209,65			
1,36			10,4823			0,445958			1240,95			191,133			195,053			-108,951			
1,37			10,4835			0,000184468			1241,07			191,15			190,988			2,88537			
1,38			10,485			0,49323			1240,94			191,131			195,484			114,427			
1,39			10,4942			1,87469			1240,59			191,077			208,081			214,271			
1,4			10,5183			4,00336			1240,05			190,993			227,492			292,212			
1,41			10,5624			6,66164			1239,37			190,889			251,733			340,283			
1,42			10,63			9,5778			1238,63			190,774			278,325			353,57			
1,43			10,722			12,4537			1237,89			190,661			304,55			330,715			
1,44			10,8367			14,9955			1237,25			190,562			327,728			274,053			
1,45			10,9702			16,9432			1236,75			190,485			345,489			189,378			
1,46			11,1168			18,0978			1236,46			190,44			356,018			85,3438			
1,47			11,2693			18,3413			1236,39			190,43			358,238			-27,4142			
1,48			11,4199			17,6487			1236,57			190,458			351,923			-137,37			
