t		Velocity			Current			Torque			Load			Acceleration
0			-2,47222e-10			0,0999962			0,0154015			190,986			-0,00370832			
0,01			0,00132707			1307,93			201,449			190,986			0,452806			
0,02			0,00531686			1398,81			215,446			190,986			0,623241			
0,03			0,0119645			1213,78			186,947			190,986			0,940878			
0,04			0,0212646			1223,2			188,398			190,986			1,27885			
0,05			0,0332117			1246,78			192,03			190,986			1,59389			
0,06			0,0477983			1242,77			191,413			190,986			1,90769			
0,07			0,0650151			1240,09			191			190,986			2,22326			
0,08			0,0848512			1240,93			191,129			190,986			2,5371			
0,09			0,107294			1241,18			191,168			190,986			2,84897			
0,1			0,132329			1241,03			191,145			190,986			3,15912			
0,11			0,159941			1241,01			191,141			190,986			3,4673			
0,12			0,190111			1241,02			191,143			190,986			3,77325			
0,13			0,222821			1241,01			191,142			190,986			4,07681			
0,14			0,258051			1241			191,14			190,986			4,37778			
0,15			0,295777			1240,99			191,139			190,986			4,67598			
0,16			0,335976			1240,98			191,137			190,986			4,9712			
0,17			0,378621			1240,97			191,136			190,986			5,26326			
0,18			0,423687			1240,96			191,134			190,986			5,55198			
0,19			0,471145			1240,95			191,132			190,986			5,83718			
0,2			0,520963			1240,93			191,13			190,986			6,11866			
0,21			0,573112			1240,92			191,128			190,986			6,39626			
0,22			0,627556			1240,91			191,126			190,986			6,6698			
0,23			0,684263			1240,89			191,124			190,986			6,9391			
0,24			0,743196			1240,88			191,121			190,986			7,20399			
0,25			0,804317			1240,86			191,119			190,986			7,46431			
0,26			0,867588			1240,85			191,116			190,986			7,71989			
0,27			0,932968			1240,83			191,114			190,986			7,97056			
0,28			1,00042			1240,81			191,111			190,986			8,21617			
0,29			1,06989			1240,79			191,108			190,986			8,45657			
0,3			1,14134			1240,78			191,106			190,986			8,69159			
0,31			1,21473			1240,76			191,103			190,986			8,92109			
0,32			1,29001			1240,74			191,1			190,986			9,14492			
0,33			1,36713			1240,72			191,097			190,986			9,36295			
0,34			1,44605			1240,7			191,094			190,986			9,57503			
0,35			1,5267			1240,68			191,09			190,986			9,78103			
0,36			1,60905			1240,66			191,087			190,986			9,98081			
0,37			1,69303			1240,64			191,084			190,986			10,1743			
0,38			1,7786			1240,61			191,081			190,986			10,3612			
0,39			1,8657			1240,59			191,077			190,986			10,5416			
0,4			1,95427			1240,57			191,074			190,986			10,7153			
0,41			2,04427			1240,55			191,07			190,986			10,8822			
0,42			2,13563			1240,52			191,067			190,986			11,0422			
0,43			2,22829			1240,5			191,063			190,986			11,1952			
0,44			2,32219			1240,48			191,059			190,986			11,3411			
0,45			2,41728			1240,45			191,055			190,986			11,4797			
0,46			2,5135			1240,43			191,052			190,986			11,6111			
0,47			2,61078			1240,4			191,048			190,986			11,7351			
0,48			2,70907			1240,38			191,044			190,986			11,8516			
0,49			2,80829			1240,35			191,04			190,986			11,9607			
0,5			2,90839			1240,33			191,036			190,986			12,0621			
0,51			3,0093			1240,3			191,032			190,986			12,1558			
0,52			3,11097			1240,27			191,028			190,986			12,2419			
0,53			3,21331			1240,25			191,024			190,986			12,3201			
0,54			3,31628			1240,22			191,02			190,986			12,3906			
0,55			3,4198			1240,2			191,016			190,986			12,4531			
0,56			3,52381			1240,17			191,012			190,986			12,5078			
0,57			3,62824			1240,14			191,008			190,986			12,5545			
0,58			3,73303			1240,12			191,004			190,986			12,5932			
0,59			3,8381			1240,09			191			190,986			12,624			
0,6			3,9434			1240,06			190,996			190,986			12,6467			
0,61			4,04886			1240,04			190,991			190,986			12,6614			
0,62			4,15441			1240,01			190,987			190,986			12,668			
0,63			4,25997			1239,98			190,983			190,986			12,6666			
0,64			4,36549			1239,95			190,979			190,986			12,6572			
0,65			4,4709			1239,93			190,975			190,986			12,6397			
0,66			4,57613			1239,9			190,971			190,986			12,6141			
0,67			4,68112			1239,87			190,967			190,986			12,5806			
0,68			4,78579			1239,85			190,962			190,986			12,5391			
0,69			4,89008			1239,82			190,958			190,986			12,4896			
0,7			4,99392			1239,79			190,954			190,986			12,4322			
0,71			5,09726			1239,77			190,95			190,986			12,3669			
0,72			5,20002			1239,74			190,946			190,986			12,2937			
0,73			5,30213			1239,72			190,942			190,986			12,2128			
0,74			5,40354			1239,69			190,938			190,986			12,124			
0,75			5,50418			1239,66			190,934			190,986			12,0276			
0,76			5,60398			1239,64			190,93			190,986			11,9235			
0,77			5,70288			1239,61			190,926			190,986			11,8119			
0,78			5,80082			1239,59			190,923			190,986			11,6927			
0,79			5,89774			1239,56			190,919			190,986			11,5661			
0,8			5,99357			1239,54			190,915			190,986			11,4322			
0,81			6,08826			1239,52			190,911			190,986			11,291			
0,82			6,18174			1239,49			190,908			190,986			11,1427			
0,83			6,27395			1239,47			190,904			190,986			10,9873			
0,84			6,36484			1239,45			190,901			190,986			10,8249			
0,85			6,45435			1239,42			190,897			190,986			10,6556			
0,86			6,54241			1239,4			190,894			190,986			10,4795			
0,87			6,62899			1239,38			190,89			190,986			10,2968			
0,88			6,71401			1239,36			190,887			190,986			10,1076			
0,89			6,79743			1239,34			190,884			190,986			9,91188			
0,9			6,87919			1239,31			190,88			190,986			9,70992			
0,91			6,95924			1239,29			190,877			190,986			9,50179			
0,92			7,03753			1239,27			190,874			190,986			9,28762			
0,93			7,11402			1239,25			190,871			190,986			9,06755			
0,94			7,18864			1239,24			190,868			190,986			8,84173			
0,95			7,26137			1239,22			190,865			190,986			8,61029			
0,96			7,33213			1239,2			190,863			190,986			8,37337			
0,97			7,40091			1239,18			190,86			190,986			8,13115			
0,98			7,46764			1239,16			190,857			190,986			7,88375			
0,99			7,53229			1239,15			190,855			190,986			7,63135			
1			7,59481			1239,13			190,852			190,986			7,3741			
1,01			7,65518			1239,12			190,85			190,986			7,11217			
1,02			7,71334			1239,1			190,848			190,986			6,84572			
1,03			7,76926			1239,09			190,845			190,986			6,57492			
1,04			7,82291			1239,07			190,843			190,986			6,29995			
1,05			7,87425			1239,06			190,841			190,986			6,02098			
1,06			7,92325			1239,05			190,839			190,986			5,73818			
1,07			7,96987			1239,04			190,838			190,986			5,45173			
1,08			8,0141			1239,03			190,836			190,986			5,16183			
1,09			8,0559			1239,01			190,834			190,986			4,86864			
1,1			8,09524			1239			190,833			190,986			4,57236			
1,11			8,13209			1238,99			190,831			190,986			4,27318			
1,12			8,16645			1238,99			190,83			190,986			3,97129			
1,13			8,19828			1238,98			190,829			190,986			3,66687			
1,14			8,22756			1238,97			190,827			190,986			3,36012			
1,15			8,25427			1238,96			190,826			190,986			3,05124			
1,16			8,2784			1238,96			190,825			190,986			2,74042			
1,17			8,29994			1238,95			190,825			190,986			2,42786			
1,18			8,31886			1238,95			190,824			190,986			2,11376			
1,19			8,33517			1238,94			190,823			190,986			1,79831			
1,2			8,34883			1238,94			190,823			190,986			1,48172			
1,21			8,35986			1238,94			190,822			190,986			1,1642			
1,22			8,36823			1238,93			190,822			190,986			0,845929			
1,23			8,37396			1238,93			190,822			190,986			0,527124			
1,24			8,37702			1238,93			190,822			190,986			0,207984			
1,25			8,37742			1238,93			190,822			190,986			-0,111288			
1,26			8,37516			1238,93			190,822			190,986			-0,430489			
1,27			8,37025			1238,93			190,822			190,986			-0,749417			
1,28			8,36268			1238,94			190,822			190,986			-1,06787			
1,29			8,35245			1238,94			190,822			190,986			-1,38564			
1,3			8,33958			1238,94			190,823			190,986			-1,70254			
1,31			8,32408			1238,95			190,824			190,986			-2,01835			
1,32			8,30595			1238,95			190,824			190,986			-2,33288			
1,33			8,2852			1238,96			190,825			190,986			-2,64593			
1,34			8,26185			1238,96			190,826			190,986			-2,95729			
1,35			8,23592			1238,97			190,827			190,986			-3,26678			
1,36			8,20741			1238,98			190,828			190,986			-3,5742			
1,37			8,17636			1238,98			190,829			190,986			-3,87934			
1,38			8,14276			1238,99			190,831			190,986			-4,18202			
1,39			8,10666			1239			190,832			190,986			-4,48204			
1,4			8,06807			1239,01			190,834			190,986			-4,77922			
